3574.74,3575.64,3569.72,3569.72,976573.3990980005,1633748344616,459
3569.73,3571.94,3568.13,3568.27,1066599.4390650005,1633748520013,639
3568.27,3571.83,3565.52,3565.52,1366577.0179199988,1633748678355,547
3565.53,3571.34,3565.24,3568.55,1396315.186382999,1633748869507,548
3568.55,3569.85,3563.39,3567.34,1073561.3340059998,1633749052117,571
3567.21,3570.2,3565.97,3568.46,1407147.8983059968,1633749202520,492
3568.39,3577.01,3568.39,3576.95,1845259.0499129994,1633749379743,354
3577.02,3583.75,3575.62,3583.75,1261823.632829002,1633749449090,318
3583.76,3584.88,3576.39,3577.01,1734259.5699390036,1633749477340,476
3577.0,3578.99,3574.31,3575.98,1240255.1579970003,1633749574586,481
3576.2,3581.95,3576.2,3580.03,1910491.9014609985,1633749768037,453
3580.04,3582.0,3578.0,3581.99,1152691.2059789998,1633749934139,439
3581.99,3583.6,3580.05,3582.75,1635268.518721001,1633750140018,487
3582.85,3586.95,3582.06,3582.79,1611573.506340999,1633750358022,418
3582.82,3583.99,3577.21,3577.58,1707497.9547740016,1633750485320,518
3577.58,3579.93,3575.4,3576.64,1510083.5072429995,1633750615754,422
3576.64,3582.52,3576.0,3582.52,1575380.902512,1633750811395,419
3582.6,3584.31,3577.31,3577.54,1602512.066804001,1633751012415,506
3577.54,3583.57,3577.41,3583.57,1449679.6367940006,1633751178433,466
3583.18,3588.99,3582.66,3585.26,1322647.877041001,1633751372361,409
3585.26,3588.93,3583.26,3584.65,1132132.8419410002,1633751562865,488
3584.63,3586.01,3580.0,3581.08,1426186.098642,1633751775928,541
3581.19,3583.36,3578.81,3580.12,1036477.5755549988,1633751959637,520
3580.31,3581.19,3577.67,3577.76,776702.1161510007,1633752112061,588
3577.75,3579.46,3574.01,3576.28,1198530.8492899982,1633752236772,547
3576.29,3577.05,3573.76,3573.89,1011001.757807001,1633752380373,523
3573.89,3575.25,3569.19,3571.61,1372321.0557109995,1633752580565,647
3571.6,3573.72,3570.25,3573.19,1092820.0739390014,1633752712596,512
3573.19,3577.25,3572.57,3576.44,1173845.7562190022,1633752885917,435
3576.27,3579.66,3574.26,3579.62,1470447.637091002,1633753077837,416
3579.67,3582.88,3577.45,3582.31,2050569.7217559984,1633753265126,453
3582.31,3583.76,3578.91,3580.36,1477709.6920070006,1633753428365,497
3580.27,3583.7,3578.74,3582.42,1205291.8062700005,1633753559940,409
3582.42,3586.98,3581.67,3586.77,1026934.832197,1633753734945,322
3586.97,3588.15,3583.59,3584.22,1390760.0351559985,1633753905889,391
3584.21,3584.78,3582.02,3582.59,1257852.4902699988,1633754098014,399
3582.68,3584.31,3579.49,3580.9,1134121.3455219993,1633754281944,422
3580.9,3580.93,3577.44,3578.31,1305778.1263689979,1633754504752,450
3578.31,3582.23,3577.74,3582.23,1393896.3609949984,1633754711894,452
3582.23,3585.01,3580.16,3581.67,1431064.2544759999,1633754879709,461
3581.67,3584.17,3580.36,3583.88,1340493.0268569998,1633755051299,429
3583.88,3585.0,3582.64,3585.0,1356020.3570729971,1633755275517,435
3585.0,3589.0,3585.0,3588.87,2065776.3323360023,1633755500295,347
3588.88,3588.98,3583.86,3583.94,1334612.3354690005,1633755639422,472
3584.01,3586.34,3583.34,3586.25,1619671.5867660004,1633755817719,495
3586.24,3587.65,3580.12,3580.13,1367444.418734001,1633756003416,427
3580.13,3583.7,3580.0,3583.24,1047183.2688319987,1633756155761,359
3583.29,3584.44,3581.83,3582.0,1287001.273677001,1633756333587,363
3582.0,3582.9,3578.27,3579.09,1872142.132422999,1633756472701,452
3579.09,3579.09,3574.72,3576.25,1306576.1808319998,1633756606633,476
3576.1,3578.51,3575.32,3575.32,1254423.689265999,1633756733434,337
3575.32,3576.39,3573.82,3574.89,1518364.6164980005,1633756885179,346
3574.9,3576.94,3572.25,3576.94,3060037.2562380005,1633757025491,510
3576.94,3578.96,3574.35,3578.43,1514012.0886519984,1633757147059,376
3578.42,3579.67,3576.0,3578.25,1533753.3023339962,1633757301624,423
3578.25,3579.86,3577.04,3577.5,1192902.7940470008,1633757450710,431
3577.5,3578.43,3573.0,3573.38,1586461.8822569987,1633757636240,503
3573.37,3573.84,3571.81,3573.8,1728256.5137870002,1633757783440,383
3573.82,3574.48,3573.09,3574.02,1333332.8833499986,1633757996467,461
3574.01,3578.88,3573.33,3576.44,1006948.3252549988,1633758220455,396
3576.41,3578.57,3575.36,3575.36,1933060.5149009994,1633758407804,461
3575.36,3576.43,3573.11,3574.83,1553673.0625070024,1633758593922,442
3574.83,3579.47,3574.82,3579.45,1088086.8294350007,1633758780472,393
3577.6,3580.9,3575.32,3580.61,1279610.9276130002,1633769308167,524
3580.61,3581.0,3578.04,3580.0,1841849.7178769975,1633769518051,484
